1 2 3
10 10 0
110 142 0
1 19 0
286 287 351
0 6 0
219 705 0
0 5 1
110 142 0
1 1 0
0 2 0
1 19 0
27 43 0
0 2 0
1 2 3
0 2 0
8 42 20
1 2 3
8 62 0
219 705 0
1716 1716 0
10 10 0
4081 4082 4707
10 10 0
76 77 99
35 35 0
0 6 0
1078 1079 1275
6307 6563 0
0 6 0
1078 1079 1275
6435 6435 0
1078 1079 1275
3 3 0
0 2 0
10 10 0
0 2 0
987 2445 0
286 287 351
1 14 5
0 924 0
208 441 275
219 705 0
0 2 0
6307 6563 0
8 62 0
27 43 0
125 127 0
462 462 0
35 35 0
1 19 0
0 2 0
0 2 0
1 2 3
45 207 0
1716 1716 0
1 19 0
3 3 0
6 14 0
45 207 0
6435 6435 0
0 5 1
5 6 9
0 2 0
76 77 99
3809 5406 3655
10 10 0
4081 4082 4707
5 6 9
1 19 0
1 5 0
76 77 99
0 2 0
6 14 0
27 43 0
3 3 0
1 2 3
286 287 351
1 2 3
44 133 75
6307 6563 0
910 1520 1002
0 2 0
1652 1780 0
1 2 3
462 462 0
0 2 0
110 142 0
6 14 0
910 1520 1002
1 19 0
572 2804 9494
219 705 0
6435 6435 0
462 462 0
219 705 0
126 126 0
1652 1780 0
10 10 0
0 5 1
